,Number Of Pancakes,Gap,Problem ID,Start state,Goal state,Initial Heuristic,Algorithm,Memory,Status,States Expanded,Necessary Expansions,Iterations,Runtime(seconds)
145,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,26.0,4.0,0.0,0.0001
146,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,114.0,1.0,14.0,11.0,0.0,0.0
147,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,56.0,12.0,0.0,0.0002
148,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,111.0,12.0,0.0,0.0002
149,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),57,1.0,59.0,4.0,0.0,0.0001
150,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),11,1.0,45.0,4.0,0.0,0.0001
151,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,54.0,4.0,0.0,0.0001
152,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),57,1.0,59.0,4.0,0.0,0.0001
153,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),11,1.0,45.0,4.0,0.0,0.0001
154,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,54.0,4.0,0.0,0.0001
155,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",57,1.0,104.0,8.0,2.0,0.0001
156,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",11,1.0,217.0,25.0,5.0,0.0001
157,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1506.0,25.0,22.0,0.0007
158,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,72.0,4.0,0.0,0.0
159,10.0,0.0,10.0, 3 9 7 1 2 8 6 4 5 0, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,68.0,4.0,0.0,0.0
160,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,25.0,4.0,0.0,0.0001
161,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,29.0,4.0,0.0,0.0001
162,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,74.0,1.0,9.0,5.0,0.0,0.0
163,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,60.0,8.0,0.0,0.0002
164,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,125.0,8.0,0.0,0.0002
165,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),37,1.0,71.0,4.0,0.0,0.0001
166,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),7,1.0,23.0,4.0,0.0,0.0
167,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,24.0,4.0,0.0,0.0
168,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),37,1.0,71.0,4.0,0.0,0.0001
169,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),7,1.0,23.0,4.0,0.0,0.0
170,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,24.0,4.0,0.0,0.0
171,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",37,1.0,157.0,14.0,4.0,0.0001
172,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",7,1.0,1269.0,14.0,19.0,0.0006
173,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1469.0,14.0,22.0,0.0006
174,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,25.0,4.0,0.0,0.0
175,10.0,0.0,11.0, 3 8 0 1 9 6 2 5 4 7, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,24.0,4.0,0.0,0.0
176,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,31.0,10.0,0.0,0.0001
177,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,41.0,10.0,0.0,0.0001
178,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,232.0,1.0,29.0,20.0,0.0,0.0001
179,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,91.0,25.0,0.0,0.0003
180,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,166.0,25.0,0.0,0.0003
181,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),116,1.0,154.0,10.0,0.0,0.0002
182,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),23,1.0,64.0,10.0,0.0,0.0001
183,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,36.0,10.0,0.0,0.0
184,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),116,1.0,154.0,10.0,0.0,0.0002
185,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),23,1.0,64.0,10.0,0.0,0.0001
186,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,36.0,10.0,0.0,0.0
187,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",116,1.0,340.0,26.0,3.0,0.0002
188,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",23,1.0,1462.0,124.0,11.0,0.0007
189,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,2871.0,124.0,19.0,0.0014
190,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,35.0,10.0,0.0,0.0
191,10.0,0.0,12.0, 7 3 0 4 9 8 2 5 1 6, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,34.0,10.0,0.0,0.0
192,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,A*,-,1.0,26.0,22.0,0.0,0.0001
193,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,I-A*,-,1.0,48.0,22.0,0.0,0.0001
194,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,Rev-A*,122.0,1.0,15.0,13.0,0.0,0.0
195,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,MM,-,1.0,21.0,21.0,0.0,0.0001
196,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,I-MM,-,1.0,50.0,21.0,0.0,0.0001
197,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.50),61,1.0,118.0,15.0,0.0,0.0001
198,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.10),12,1.0,54.0,15.0,0.0,0.0001
199,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans(0.01),2,1.0,33.0,17.0,0.0,0.0
200,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.50),61,1.0,113.0,15.0,0.0,0.0001
201,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.10),12,1.0,54.0,15.0,0.0,0.0
202,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDTHSpTrans_NDD(0.01),2,1.0,33.0,17.0,0.0,0.0
203,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.50)",61,1.0,299.0,42.0,5.0,0.0002
204,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.10)",12,1.0,3235.0,42.0,26.0,0.0016
205,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,2967.0,42.0,24.0,0.0014
206,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,IDMM,2,1.0,31.0,21.0,0.0,0.0
207,10.0,0.0,13.0, 0 8 6 1 3 9 7 2 5 4, 0 1 2 3 4 5 6 7 8 9,9.0,D-MM,-,1.0,30.0,21.0,0.0,0.0
208,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,A*,-,1.0,28.0,23.0,0.0,0.0001
209,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,I-A*,-,1.0,52.0,23.0,0.0,0.0001
210,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,Rev-A*,274.0,1.0,35.0,31.0,0.0,0.0001
211,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,MM,-,1.0,41.0,41.0,0.0,0.0001
212,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,I-MM,-,1.0,88.0,41.0,0.0,0.0001
213,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.50),109,1.0,68.0,17.0,0.0,0.0001
214,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.10),21,1.0,47.0,17.0,0.0,0.0001
215,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans(0.01),2,1.0,29.0,19.0,0.0,0.0
216,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.50),109,1.0,68.0,17.0,0.0,0.0001
217,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.10),21,1.0,47.0,17.0,0.0,0.0
218,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,IDTHSpTrans_NDD(0.01),2,1.0,29.0,19.0,0.0,0.0
219,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.50)",109,1.0,155.0,58.0,4.0,0.0001
220,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.10)",21,1.0,360.0,99.0,6.0,0.0002
221,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1997.0,99.0,20.0,0.001
222,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,IDMM,2,1.0,41.0,24.0,0.0,0.0
223,10.0,0.0,14.0, 6 8 7 2 1 9 3 4 5 0, 0 1 2 3 4 5 6 7 8 9,6.0,D-MM,-,1.0,36.0,24.0,0.0,0.0
224,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,19.0,16.0,0.0,0.0001
225,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,35.0,16.0,0.0,0.0001
226,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,138.0,1.0,17.0,13.0,0.0,0.0
227,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,30.0,20.0,0.0,0.0001
228,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,67.0,20.0,0.0,0.0001
229,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),69,1.0,76.0,14.0,0.0,0.0001
230,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),13,1.0,36.0,14.0,0.0,0.0
231,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,28.0,15.0,0.0,0.0
232,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),69,1.0,76.0,14.0,0.0,0.0001
233,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),13,1.0,36.0,14.0,0.0,0.0
234,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,28.0,15.0,0.0,0.0
235,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",69,1.0,202.0,40.0,5.0,0.0001
236,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",13,1.0,253.0,51.0,6.0,0.0001
237,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1919.0,51.0,25.0,0.0009
238,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,26.0,17.0,0.0,0.0
239,10.0,0.0,15.0, 6 4 2 1 8 9 3 5 7 0, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,25.0,17.0,0.0,0.0
240,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,A*,-,1.0,12.0,0.0,0.0,0.0
241,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,I-A*,-,1.0,12.0,0.0,0.0,0.0
242,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,Rev-A*,82.0,1.0,10.0,0.0,0.0,0.0
243,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,MM,-,1.0,19.0,0.0,0.0,0.0001
244,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,I-MM,-,1.0,44.0,0.0,0.0,0.0001
245,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.50),41,1.0,19.0,0.0,0.0,0.0
246,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.10),8,1.0,19.0,0.0,0.0,0.0
247,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans(0.01),2,1.0,12.0,0.0,0.0,0.0
248,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.50),41,1.0,19.0,0.0,0.0,0.0
249,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.10),8,1.0,19.0,0.0,0.0,0.0
250,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,IDTHSpTrans_NDD(0.01),2,1.0,12.0,0.0,0.0,0.0
251,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.50)",41,1.0,24.0,0.0,2.0,0.0
252,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.10)",8,1.0,35.0,0.0,3.0,0.0
253,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,228.0,0.0,15.0,0.0001
254,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,IDMM,2,1.0,10.0,0.0,0.0,0.0
255,10.0,0.0,16.0, 0 2 5 9 6 4 1 7 3 8, 0 1 2 3 4 5 6 7 8 9,10.0,D-MM,-,1.0,10.0,0.0,0.0,0.0
256,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,30.0,11.0,0.0,0.0001
257,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,41.0,11.0,0.0,0.0001
258,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,359.0,1.0,46.0,7.0,0.0,0.0001
259,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,127.0,16.0,0.0,0.0003
260,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,247.0,16.0,0.0,0.0003
261,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),120,1.0,81.0,9.0,0.0,0.0001
262,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),24,1.0,63.0,9.0,0.0,0.0001
263,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,58.0,9.0,0.0,0.0001
264,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),120,1.0,81.0,9.0,0.0,0.0001
265,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),24,1.0,63.0,9.0,0.0,0.0001
266,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,58.0,9.0,0.0,0.0001
267,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",120,1.0,144.0,13.0,2.0,0.0001
268,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",24,1.0,200.0,35.0,5.0,0.0001
269,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,830.0,95.0,13.0,0.0004
270,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,69.0,9.0,0.0,0.0
271,10.0,0.0,17.0, 1 7 3 9 8 5 6 2 0 4, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,64.0,9.0,0.0,0.0
272,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,A*,-,1.0,10.0,6.0,0.0,0.0
273,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,I-A*,-,1.0,16.0,6.0,0.0,0.0
274,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,Rev-A*,146.0,1.0,18.0,15.0,0.0,0.0
275,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,MM,-,1.0,15.0,15.0,0.0,0.0
276,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,I-MM,-,1.0,44.0,15.0,0.0,0.0
277,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.50),41,1.0,64.0,6.0,0.0,0.0001
278,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.10),8,1.0,29.0,6.0,0.0,0.0
279,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans(0.01),2,1.0,19.0,6.0,0.0,0.0
280,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.50),41,1.0,64.0,6.0,0.0,0.0
281,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.10),8,1.0,29.0,6.0,0.0,0.0
282,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDTHSpTrans_NDD(0.01),2,1.0,19.0,6.0,0.0,0.0
283,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.50)",41,1.0,178.0,28.0,5.0,0.0001
284,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.10)",8,1.0,1757.0,28.0,25.0,0.0008
285,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,"MBBDS(k=1,ThreePhase=1)(0.01)",2,1.0,1523.0,28.0,22.0,0.0006
286,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,IDMM,2,1.0,25.0,6.0,0.0,0.0
287,10.0,0.0,18.0, 5 1 9 2 7 6 8 4 3 0, 0 1 2 3 4 5 6 7 8 9,8.0,D-MM,-,1.0,24.0,6.0,0.0,0.0
288,10.0,0.0,19.0, 0 1 8 5 6 9 2 4 3 7, 0 1 2 3 4 5 6 7 8 9,7.0,A*,-,1.0,8.0,1.0,0.0,0.0
289,10.0,0.0,19.0, 0 1 8 5 6 9 2 4 3 7, 0 1 2 3 4 5 6 7 8 9,7.0,I-A*,-,1.0,9.0,1.0,0.0,0.0
